1510739160; 0; 14.6305315; 121.10515166666667;
1510739180; 0; 14.630743166666667; 121.10516533333333;
1510739200; 0; 14.630919; 121.10515316666667;
1510739220; 0; 14.631096166666667; 121.1051485;
1510739240; 0; 14.631332166666667; 121.10517783333333;
1510739260; 0; 14.631420666666667; 121.10516783333334;
1510739280; 0; 14.6314445; 121.105168;
1510739300; 0; 14.631455333333333; 121.104967;
1510739320; 0; 14.6314475; 121.10475316666667; 34 84
1510739340; 0; 14.631441166666667; 121.10458933333334; 34 84
1510739360; 0; 14.63146; 121.10439216666667; 34 86
1510739380; 0; 14.631457666666666; 121.10419583333334;
1510739400; 0; 14.631507; 121.10397833333333; 30 128
1510739420; 0; 14.631545; 121.10375783333333; 30 128
1510739440; 0; 14.631549; 121.1035115;
1510739460; 0; 14.631536833333334; 121.10334133333333;
1510739480; 0; 14.6315675; 121.10316166666667; 28 90 56 82
1510739500; 0; 14.631590833333334; 121.1030055; 28 90 56 82
1510739520; 0; 14.631610833333333; 121.10276533333334; 28 90 56 82
1510739540; 0; 14.631669833333333; 121.10260916666667; 28 83
1510739560; 0; 14.631773333333333; 121.102477; 28 80
1510739580; 0; 14.631938333333334; 121.1024165; 28 85
1510739600; 0; 14.632106333333333; 121.10238066666666; 28 85
1510739620; 0; 14.632156166666666; 121.10236966666666; 56 74
1510739640; 0; 14.632343; 121.10227266666666; 34 76 32 87 56 72
1510739660; 0; 14.632504; 121.10227416666666; 56 87
1510739680; 0; 14.632657833333333; 121.10212333333334; 56 87
1510739700; 0; 14.632712; 121.10192683333334; 28 76 34 81 56 85
1510739720; 0; 14.6327125; 121.10171733333334; 28 83 34 82 56 74
1510739740; 0; 14.632690333333333; 121.10159433333334; 56 83
1510739760; 0; 14.632680833333334; 121.10147433333333; 56 83
1510739780; 0; 14.632672166666667; 121.10133616666667; 28 76 56 89
1510739800; 0; 14.632644; 121.101159; 28 63 34 85
1510739820; 0; 14.632654166666667; 121.10090083333333; 46 87 28 72
1510739840; 0; 14.632696333333334; 121.10078016666667; 2 86 8 80 46 81 28 71
1510739860; 0; 14.632675666666668; 121.10063316666667; 2 69 8 65 46 77 28 64
1510739880; 0; 14.632644333333333; 121.1004755; 2 83 8 77 46 59 28 54 14 81
1510739900; 0; 14.6326365; 121.10037416666667; 2 83 8 77 46 59 28 54 14 81
1510739920; 0; 14.6326075; 121.10021983333333; 2 76 8 62 46 67 14 128 28 71
1510739940; 0; 14.632609166666667; 121.10009666666667; 2 69 8 58 46 69 28 73
1510739960; 0; 14.6325875; 121.09993733333333; 58 89 30 79 60 85 2 68 8 61 46 53 42 80 28 71
1510739980; 0; 14.6325385; 121.09976366666666; 58 89 30 79 60 85 2 68 8 61 46 53 42 80 28 71
1510740000; 0; 14.632543166666666; 121.09971183333333; 32 77 60 83 2 57 8 63 16 67 34 81 28 77
1510740020; 0; 14.632536166666666; 121.0996815; 32 80 34 128 14 86 60 72 2 68 8 70 16 83 42 128 28 88
1510740040; 0; 14.6324885; 121.0995725; 32 89 62 73 14 78 60 76 2 73 34 128 16 78 28 80 58 75
1510740060; 0; 14.632430666666666; 121.09938366666667; 32 89 62 73 14 78 60 76 2 73 34 128 16 78 28 80 58 75
1510740080; 0; 14.6324445; 121.09920066666666; 32 83 62 76 14 79 60 83 2 70 34 87 16 81 28 84 58 87
1510740100; 0; 14.632428166666667; 121.0989905; 32 83 14 64 60 78 2 62 16 85 58 87
1510740120; 0; 14.63246; 121.09875066666666; 32 83 14 64 60 78 2 62 16 85 58 87
1510740140; 0; 14.6324495; 121.09859033333333; 32 76 46 81 14 52 60 70 2 66 16 84 28 83 58 65
1510740160; 0; 14.632412; 121.09835083333333; 32 76 14 55 60 72 2 66 46 128 16 78 28 87 58 82
1510740180; 0; 14.632378666666666; 121.0981935; 32 76 14 42 60 86 2 61 16 81 28 92 58 80
1510740200; 0; 14.632329; 121.0979795; 32 76 14 42 60 86 2 61 16 81 28 92 58 80
1510740220; 0; 14.632219; 121.0978735; 32 78 14 75 60 85 2 31 4 71 28 81 16 80 58 74
1510740240; 0; 14.632098166666667; 121.09787466666667; 32 76 14 66 60 79 2 30 4 83 28 77 16 84 58 82
1510740260; 0; 14.631848333333334; 121.097911; 32 81 44 71 14 78 60 76 2 27 4 80 28 88 16 78 58 79
1510740280; 0; 14.631814833333333; 121.09789266666667; 32 60 14 81 60 66 2 32 4 75 22 77 16 87
1510740300; 0; 14.631583166666667; 121.09789233333333; 32 76 14 87 60 75 2 34 4 76 22 78 28 74 58 62
1510740320; 0; 14.631312166666667; 121.0978505; 32 74 56 128 22 128 60 74 2 32 4 71 44 128 28 82 58 66
1510740340; 0; 14.6310485; 121.09793983333333; 32 74 56 128 22 128 60 74 2 32 4 71 44 128 28 82 58 66
1510740360; 0; 14.630875; 121.09797416666666; 50 88 22 73 32 78 60 81 2 48 4 76 44 77 58 87
1510740380; 0; 14.63083; 121.09797683333333; 50 86 32 72 60 75 2 47 4 85 8 42 44 84
1510740400; 0; 14.6307965; 121.09799266666667; 32 63 60 61 2 58 8 65 48 82
1510740420; 0; 14.6307185; 121.09795516666667; 32 63 60 61 2 58 8 65 48 82
1510740440; 0; 14.630561833333333; 121.09800183333333; 16 73 22 64 40 69 50 71 44 60 32 62 60 58 2 53 26 73 8 38 48 55
1510740460; 0; 14.630477166666667; 121.09791966666667; 16 59 22 76 40 82 50 55 44 84 32 65 6 128 2 47 26 72 38 68 8 37 48 59
1510740480; 0; 14.630458666666666; 121.09775783333333; 16 69 22 77 28 88 50 64 44 83 32 61 38 80 8 34
1510740500; 0; 14.630422166666667; 121.09766366666666; 16 69 22 77 28 88 50 64 44 83 32 61 38 80 8 34
1510740520; 0; 14.630366666666667; 121.09755416666667; 22 73 50 47 44 89 32 58 28 59 38 63 8 42 36 80
1510740540; 0; 14.630274; 121.09733133333333; 22 83 50 64 44 84 32 63 28 45 38 61 8 40 36 73
1510740560; 0; 14.630222333333334; 121.09711183333333; 22 78 50 54 44 84 32 53 28 53 38 66 8 34 36 51
1510740580; 0; 14.630169166666667; 121.0969835; 50 54 32 64 28 59 38 58 8 42 36 39
1510740600; 0; 14.630144333333334; 121.09693; 50 72 32 71 28 84 38 80 8 83 36 72
1510740620; 0; 14.6302085; 121.096893; 50 65 28 76 38 71 8 77
1510740640; 0; 14.630171333333333; 121.09681383333333; 50 65 28 76 38 71 8 77
1510740660; 0; 14.630074833333333; 121.09672066666667; 50 54 34 75 44 92 28 40 2 75 38 72 8 65 36 41
1510740680; 0; 14.630005833333334; 121.09657283333334; 50 15 62 87 42 83 44 83 28 32 2 67 38 64 8 57 36 35
1510740700; 0; 14.629885833333333; 121.096421; 30 84 34 82 50 16 62 75 42 85 44 83 28 40 2 73 38 46 8 68
1510740720; 0; 14.6298975; 121.09638033333333; 30 84 34 82 50 16 62 75 42 85 44 83 28 40 2 73 38 46 8 68
1510740740; 0; 14.629906166666666; 121.096364; 34 69 62 71 42 79 28 64 2 62 8 66 50 21
1510740760; 0; 14.629916333333334; 121.09636066666667; 34 62 62 62 42 71 28 80 2 49 8 49 40 67
1510737880; 61; 14.630018; 121.09659333333333; 56 59 20 66 14 64 52 82 48 72 12 64 58 29 46 70 60 68 8 76 2 74
1510737900; 61; 14.630100333333333; 121.096686; 56 59 20 66 14 64 52 82 48 72 12 64 58 29 46 70 60 68 8 76 2 74
1510737920; 61; 14.630098333333333; 121.096783; 56 56 20 65 14 79 48 85 12 47 58 52 46 84 60 54 8 80 2 78
1510737940; 61; 14.630181833333333; 121.09687933333333; 56 56 20 65 14 79 48 85 12 47 58 52 46 84 60 54 8 80 2 78
1510737960; 61; 14.630225; 121.09707233333333; 56 60 20 80 14 71 48 90 58 73 46 62 60 37 8 86 2 88
1510737980; 61; 14.630248833333333; 121.09722383333333; 56 57 20 73 14 76 48 89 58 38 46 83 60 50
1510738000; 61; 14.630293; 121.09737; 56 57 20 73 14 76 48 89 58 38 46 83 60 50
1510738020; 61; 14.630356166666667; 121.09755916666667; 56 80 20 72 14 77 48 75 58 50 46 80 60 18
1510738040; 61; 14.630444; 121.097631; 56 73 14 70 48 78 58 36 46 64 60 35 20 75
1510738060; 61; 14.630495333333334; 121.0977675; 56 82 14 81 48 71 58 36 46 80 20 86
1510738080; 61; 14.6305485; 121.097892; 14 86 48 72 58 30 46 85 54 76 64 61 20 81
1510738100; 61; 14.630677666666667; 121.09793966666666; 14 86 48 80 58 31 46 77 54 77 64 50 20 78
1510738120; 61; 14.630834833333333; 121.09800233333333; 46 128 54 87 64 63
1510738140; 61; 14.6309725; 121.09799816666667; 36 57 26 89 32 23 64 77 48 85
1510738160; 61; 14.631172666666666; 121.097979; 60 36 4 89 58 35 52 63 36 78 26 73 32 39 64 83 28 29
1510738180; 61; 14.631389166666667; 121.097906; 60 26 58 47 52 49 36 75 32 42 64 87 28 40
1510738200; 61; 14.631528333333334; 121.097858; 60 41 58 41 52 42 10 83 32 48 64 70 28 37
1510738220; 61; 14.631691; 121.09790233333334; 60 58 58 60 52 38 26 72 32 56 64 75 28 60
1510738240; 61; 14.631865333333334; 121.09790566666666; 60 58 58 60 52 38 26 72 32 56 64 75 28 60
1510738260; 61; 14.6320495; 121.097855; 60 74 58 65 52 42 4 90 26 69 32 63 64 65 28 48
1510738280; 61; 14.632220833333333; 121.0978175; 60 74 58 65 52 42 4 90 26 69 32 63 64 65 28 48
1510738300; 61; 14.632399833333332; 121.09787633333333; 10 75 60 63 26 128 58 80 52 60 4 58 42 75 32 75 64 64 28 36
1510738320; 61; 14.6324965; 121.09788683333333; 10 75 60 63 26 128 58 80 52 60 4 58 42 75 32 75 64 64 28 36
1510738340; 61; 14.632555166666666; 121.0978875; 10 62 60 60 26 78 58 72 52 65 4 42 32 52 64 59 28 46
1510738360; 61; 14.632593666666667; 121.09792466666667; 10 47 60 62 26 82 58 66 52 70 4 66 32 59 64 48 28 40
1510738380; 61; 14.632738666666667; 121.09797; 10 51 60 71 26 71 58 69 52 62 4 59 32 66 64 75 28 49
1510738400; 61; 14.632819666666666; 121.098105; 10 51 60 71 26 71 58 69 52 62 4 59 32 66 64 75 28 49
1510738420; 61; 14.632883; 121.09807383333333; 60 68 26 70 58 51 52 70 48 71 32 59 64 55 28 53
1510738440; 61; 14.632899; 121.09805566666667; 60 68 26 70 58 51 52 70 48 71 32 59 64 55 28 53
1510738460; 61; 14.632918666666667; 121.098048; 60 48 58 65 52 79 26 73 48 78 32 55 64 34 28 52
1510738480; 61; 14.632922833333334; 121.09804516666667; 60 48 58 65 52 79 26 73 48 78 32 55 64 34 28 52
1510738500; 61; 14.632946666666667; 121.09804966666667; 14 61 60 66 16 71 58 62 52 80 26 82 48 83 32 59 28 77
1510738520; 61; 14.632951333333333; 121.09802383333333; 14 61 60 66 16 71 58 62 52 80 26 82 48 83 32 59 28 77
1510738540; 61; 14.632876833333333; 121.09806066666667; 14 67 60 65 16 61 58 61 52 75 26 73 32 61 28 71
1510738560; 61; 14.632818; 121.09794833333333; 14 67 60 65 16 61 58 61 52 75 26 73 32 61 28 71
1510738580; 61; 14.632709833333333; 121.09780383333333; 46 65 14 62 60 73 16 46 58 89 26 79 36 71 32 80 64 77 28 67
1510738600; 61; 14.632729333333334; 121.09759966666667; 46 65 14 62 60 73 16 46 58 89 26 79 36 71 32 80 64 77 28 67
1510738620; 61; 14.632734333333334; 121.0974175; 14 57 16 55 26 69 64 75 28 54
1510738640; 61; 14.6327815; 121.09736666666667; 14 57 16 55 26 69 64 75 28 54
1510738660; 61; 14.632804333333333; 121.0973395; 14 47 16 31 64 85 28 56
1510738680; 61; 14.632821333333334; 121.09733083333333; 14 47 16 31 64 85 28 56
1510738700; 61; 14.632825166666667; 121.09733316666667; 14 62 16 54 26 83 64 84 28 32
1510738720; 61; 14.632852333333334; 121.09732466666667; 14 49 16 22 4 25 26 70 58 90 10 23
1510738740; 61; 14.632853; 121.0973175; 14 23 16 43 4 39 26 77 60 84 10 36 58 90 2 78
1510738760; 61; 14.632871666666666; 121.09733; 14 20 16 42 4 39 26 73 64 77 10 49
1510738780; 61; 14.632863833333333; 121.097337; 14 36 16 47 4 55 26 72 64 66 10 58
1510738800; 61; 14.632849; 121.09732016666666; 14 18 16 67 4 71 26 49 64 69 10 66
1510738820; 61; 14.632831833333332; 121.09732866666667; 14 23 16 83 4 70 26 64 64 73 10 62
1510738840; 61; 14.632814166666666; 121.09732683333333; 14 18 16 78 4 72 26 71 64 90 10 83 46 83
1510738860; 61; 14.632752; 121.097328; 14 18 16 78 4 72 26 71 64 90 10 83 46 83
1510738880; 61; 14.632724666666666; 121.097327; 14 18 16 78 4 72 26 71 64 90 10 83 46 83
1510738900; 61; 14.632768166666667; 121.09730033333334; 14 13 16 80 4 83 28 62 26 81 10 81 64 75
1510738920; 61; 14.632826; 121.09747683333333; 16 84 6 128 4 81 60 77 28 43 14 15 42 81 64 39
1510738940; 61; 14.632684333333334; 121.097649; 2 82 8 76 42 87 32 77 60 74 28 53 14 47 6 74 64 66
1510738960; 61; 14.632704666666667; 121.09781316666667; 24 79 8 84 32 80 60 128 28 32 14 53 6 66 64 57
1510738980; 61; 14.632769833333333; 121.09797816666666; 24 79 8 84 32 80 60 128 28 32 14 53 6 66 64 57
1510739000; 61; 14.6328005; 121.09806783333333; 8 85 32 59 60 66 28 29 14 55 2 84 64 84
1510739020; 61; 14.632927; 121.09817083333333; 8 85 32 59 60 66 28 29 14 55 2 84 64 84
1510739040; 61; 14.632909; 121.09832666666667; 8 81 54 83 48 59 32 64 60 72 28 39 14 70 2 80 58 79
1510739060; 61; 14.632864166666666; 121.09845266666666; 8 81 54 83 48 59 32 64 60 72 28 39 14 70 2 80 58 79
1510739080; 61; 14.632788; 121.09849533333333; 40 72 8 80 30 72 48 49 32 76 60 74 28 34 14 41 52 82 24 89
1510739100; 61; 14.63276; 121.09851166666667; 40 72 8 80 30 72 48 49 32 76 60 74 28 34 14 41 52 82 24 89
1510739120; 61; 14.632757833333333; 121.0984935; 54 78 40 75 8 78 30 72 48 56 32 83 60 86 28 34 14 48 2 84
1510739140; 61; 14.632779166666667; 121.09847933333333; 54 78 40 75 8 78 30 72 48 56 32 83 60 86 28 34 14 48 2 84
1510739160; 61; 14.632822166666667; 121.09847466666666; 54 71 40 86 8 86 30 85 48 78 28 34 14 54 52 78
1510739180; 61; 14.632759; 121.09851083333334; 54 71 40 86 8 86 30 85 48 78 28 34 14 54 52 78
1510739200; 61; 14.632628666666667; 121.09857066666666; 54 74 40 67 8 77 30 80 48 75 28 47 14 60 2 74 52 70
1510739220; 61; 14.632536166666666; 121.098716; 54 74 40 67 8 77 30 80 48 75 28 47 14 60 2 74 52 70
1510739240; 61; 14.632532333333334; 121.09887283333333; 54 47 40 75 60 89 30 90 48 77 32 87 28 74 14 80 24 89 52 86
1510739260; 61; 14.632562833333333; 121.09895033333333; 54 47 40 75 60 89 30 90 48 77 32 87 28 74 14 80 24 89 52 86
1510739280; 61; 14.632575333333333; 121.09900483333334; 54 18 48 84 28 68 14 81 40 89
1510739300; 61; 14.6325555; 121.09907966666667; 54 18 48 84 28 68 14 81 40 89
1510739320; 61; 14.632568333333333; 121.09918183333333; 10 128 56 82 8 128 54 64 48 84 58 70 42 83 28 71 14 54 30 97 40 75
1510739340; 61; 14.632568666666666; 121.09928433333333; 10 128 56 82 8 128 54 64 48 84 58 70 42 83 28 71 14 54 30 97 40 75
1510739360; 61; 14.632576166666666; 121.09938316666667; 32 86 56 87 2 83 54 72 60 77 58 63 48 92 28 74 14 86 30 77 40 65
1510739380; 61; 14.632598833333333; 121.09951866666667; 32 86 56 87 2 83 54 72 60 77 58 63 48 92 28 74 14 86 30 77 40 65
1510739400; 61; 14.632592166666667; 121.0995565; 8 72 2 77 54 69 56 74 58 67 28 62 60 89 30 80 40 81
1510739420; 61; 14.632505333333333; 121.0995505; 8 72 2 77 54 69 56 74 58 67 28 62 60 89 30 80 40 81
1510739440; 61; 14.632515666666666; 121.09954166666667; 8 63 2 78 54 70 56 49 58 74 14 88 28 61 60 83 30 72 40 74
1510739460; 61; 14.632505333333333; 121.09952; 8 63 2 78 54 70 56 49 58 74 14 88 28 61 60 83 30 72 40 74
1510739480; 61; 14.632501833333333; 121.09951583333333; 8 82 2 75 54 82 56 42 58 80 14 85 28 66 60 81 30 77 40 78
1510739500; 61; 14.632524; 121.09949533333334; 8 77 2 83 54 77 56 30 32 85 14 84 28 61 30 67 40 62
1510739520; 61; 14.6325295; 121.09949416666667; 8 77 2 83 54 77 56 30 32 85 14 84 28 61 30 67 40 62
1510739540; 61; 14.6325565; 121.09948383333334; 8 77 2 83 54 77 56 30 32 85 14 84 28 61 30 67 40 62
1510739560; 61; 14.632587333333333; 121.09948383333334; 46 85 8 82 2 76 54 81 56 28 60 79 4 67 28 27 30 61 40 61
1510739580; 61; 14.632661833333334; 121.0995175; 46 82 8 73 2 72 56 41 4 76 28 30 30 64 40 55
1510739600; 61; 14.632768833333333; 121.09951783333334; 46 81 8 81 2 72 56 62 14 89 4 68 28 29 30 64 40 70
1510739620; 61; 14.6329265; 121.09952816666667; 46 73 8 73 2 72 58 72 56 59 14 90 4 76 28 54 30 64 40 64
1510739640; 61; 14.633111166666666; 121.09951316666667; 46 86 8 85 2 84 58 84 56 61 14 83 4 78 28 48 60 80 30 87 40 64
1510739660; 61; 14.633268166666667; 121.09947683333333; 46 80 8 68 2 63 58 72 56 83 32 71 28 60 60 70 30 59 40 47
1510739680; 61; 14.633409; 121.099458; 46 74 8 61 2 65 58 79 56 80 32 74 28 52 60 82 30 63 40 66
1510739700; 61; 14.6335485; 121.099447; 46 83 8 56 2 62 28 59 30 74 40 70
1510739720; 61; 14.633741333333333; 121.0994; 46 86 8 36 2 32 28 58 30 72 40 71
1510739740; 61; 14.633897666666666; 121.09946983333333; 46 78 8 49 2 42 58 80 28 62 60 128 30 81 40 74
1510739760; 61; 14.6340205; 121.09956733333334; 46 78 8 49 2 42 58 80 28 62 60 128 30 81 40 74
1510739780; 61; 14.634202; 121.09957183333333; 8 58 2 52 65 78
1510739800; 61; 14.634355666666666; 121.09958166666667; 8 58 2 52 65 78
1510739820; 61; 14.634535333333334; 121.099569; 8 53 2 27 34 11
1510739840; 61; 14.634749333333334; 121.0996355; 8 47 2 41
1510739860; 61; 14.634933833333333; 121.09972; 8 61 2 47
1510739880; 61; 14.635120333333333; 121.099747; 8 66
1510739900; 61; 14.6353135; 121.09970033333333; 8 75 2 83
1510739920; 61; 14.635375833333333; 121.09935616666667; 8 75 2 83
1510739940; 61; 14.635507166666667; 121.09896583333334; 8 75 2 83
1510739960; 61; 14.635503666666667; 121.0987805; 16 76 58 128 30 71 42 76 32 71 60 75 8 84
1510739980; 61; 14.635461; 121.0988785; 16 77 58 74 30 73 32 74 60 80 40 72
1510740000; 61; 14.635473666666666; 121.09900116666667; 42 79 40 67
1510740020; 61; 14.635632666666666; 121.09911383333333; 40 72
1510740040; 61; 14.635398; 121.09927333333333;
1510740060; 61; 14.635260833333334; 121.09940883333333;
1510740080; 61; 14.6351475; 121.0995075; 46 74
1510740100; 61; 14.635137166666667; 121.0994685; 40 82 46 76
1510740120; 61; 14.635128833333333; 121.0995055; 42 78
1510740140; 61; 14.6350595; 121.0995475; 40 86 46 84
1510740160; 61; 14.634920333333334; 121.0996185; 40 86 46 84
1510740180; 61; 14.634819; 121.09963033333334; 46 71
1510740200; 61; 14.634840333333333; 121.09959483333333;
1510740220; 61; 14.634855166666666; 121.09956083333333;
1510740240; 61; 14.634563; 121.0995965;
1510740260; 61; 14.633676833333332; 121.099574;
1510740280; 61; 14.632730833333333; 121.09965166666667; 42 80
1510740300; 61; 14.632615333333334; 121.09997666666666; 58 128 14 88 46 78 2 90 42 86
1510740320; 61; 14.632719666666667; 121.10081783333334; 58 88
1510740340; 61; 14.6327495; 121.10153383333333;
1510740360; 61; 14.632487833333334; 121.10226416666667;
1510740380; 61; 14.631618833333333; 121.10249433333334;
1510740400; 61; 14.6311575; 121.1030895;
1510740420; 61; 14.631029166666666; 121.10429166666667;
1510740440; 61; 14.630765333333333; 121.1051345;
1510740460; 61; 14.630126333333333; 121.10476166666666; 34 12
1510740480; 61; 14.6295425; 121.1046405; 34 12
1510740500; 61; 14.629494333333334; 121.10447816666667; 34 12
1510740520; 61; 14.629596666666666; 121.10338383333334; 34 16
1510740540; 61; 14.629703833333334; 121.10249866666666;
1510740560; 61; 14.629696333333333; 121.101678; 22 89 44 89 4 47
1510740580; 61; 14.629626; 121.10074816666666; 22 89 44 89 4 47
1510740600; 61; 14.6295495; 121.09968583333334; 48 83 58 89 44 89 46 73 4 77
1510740620; 61; 14.629373; 121.09842683333333; 48 83 58 89 44 89 46 73 4 77
1510740640; 61; 14.629961333333334; 121.09817783333334; 42 75 48 50 34 17 30 83 22 36 44 39
1510740660; 61; 14.630139; 121.09812316666667; 42 75 48 50 34 17 30 83 22 36 44 39
1510740680; 61; 14.630204333333333; 121.09806466666667; 40 63 50 83 54 71 42 48 48 54 14 62 30 49 22 43 44 38
1510740700; 61; 14.6302705; 121.09790083333333; 40 63 50 83 54 71 42 48 48 54 14 62 30 49 22 43 44 38
1510740720; 61; 14.6303165; 121.09774283333333; 40 63 50 83 54 71 42 48 48 54 14 62 30 49 22 43 44 38
1510740740; 61; 14.630310166666666; 121.0975865; 40 63 50 83 54 71 42 48 48 54 14 62 30 49 22 43 44 38
1510740760; 61; 14.630266166666667; 121.0974765; 40 63 50 83 54 71 42 48 48 54 14 62 30 49 22 43 44 38
1510740780; 61; 14.6302055; 121.0973715; 65 78 28 84 40 57 8 72 2 66 42 53 48 66 14 82 30 54 38 63 44 85
1510740800; 61; 14.630174; 121.09725633333333; 40 36 8 33 2 38 48 70 14 89 30 41 38 55
1510740820; 61; 14.630136333333333; 121.09708766666667; 40 36 8 33 2 38 48 70 14 89 30 41 38 55
1510740840; 61; 14.630061666666666; 121.09692266666667; 40 18 8 41 2 54 58 85 48 42 30 23 38 53
1510740860; 61; 14.6300405; 121.09675333333334; 40 18 8 41 2 54 58 85 48 42 30 23 38 53
1510740880; 61; 14.629966833333333; 121.09660133333334; 4 128 40 21 8 35 2 39 58 80 46 84 14 55 30 18 38 32 28 66
